Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.07021875712112144,0.01991595584595797,0.0032515837192041777,0.012029032656916593,0.0051715189677891075,0.33669511223476567,0.48971912878365975,21191
0.05325048862292976,0.0025214058917244807,0.0033261247244122417,0.0185177168454088,0.006999702583559384,0.5924428700671811,0.31691220581766655,21192
0.12343016416652001,0.01148491680013327,0.02415641240069167,0.01629761979591543,0.028672181228833638,0.3713411560632032,0.3355492242417937,21193
0.04828703726254681,0.005471686137878007,0.003659754030530575,0.01226087525410224,0.005322585507414669,0.475446580608404,0.405731965833911,21194
0.1855738656733296,0.004395915214841815,0.0037956492073335946,0.012880272430218224,0.005067924064788536,0.4300667370861415,0.31150268572485706,21195
0.004109835067310889,0.006027765842965963,0.009960152018976211,0.025273495316621392,0.01697592047914038,0.365769103810535,0.47755916759898676,21196
0.027829450453570746,0.046196587332952954,0.009745417742333194,0.06304000765083936,0.01230059657295279,0.16015497618520053,0.5699063610637161,21197
0.13070997670452236,0.002713946383820451,0.0040631308047134424,0.012150898687898086,0.005625216697130477,0.11095360324427851,0.6918052683111416,21198
0.0010414025205533566,0.0012707670725852721,0.9381095498211234,0.010825214522138409,0.0017051870015327012,0.003471585486695667,0.055919869655209536,21199
0.004707432958731923,0.04431439835290019,0.0383120712032924,0.0895343019579849,0.018226206560395735,0.17182759772977915,0.48908371856609806,21200
0.0370009769844279,0.012086745877637951,0.011322029420484485,0.21003036941949627,0.02033412461153534,0.09004695405194592,0.4729847614639187,21201
0.0034421563388078156,0.016793097897145514,0.04946321898102309,0.021547211186051577,0.011013180482685642,0.37134919881348327,0.46182966430177724,21202
0.10555969400901943,0.517575410871232,0.0035703330103210025,0.012385738122725722,0.008559961618508426,0.0851577441068399,0.259045833132853,21203
0.2802451808143999,0.008969533607517116,0.01730517522025739,0.013270534548090067,0.022384927235257313,0.29712288514549673,0.31555141670551257,21204
0.006960097700816648,0.020968202129629812,0.012121749306669972,0.014985756433064724,0.008069416762332976,0.3581447629875736,0.45803793606928567,21205
0.0015008081088843793,0.0007204015654330373,0.9408721774917296,0.010501963543679747,0.0018164553433252242,0.0018349963712858152,0.05837093123182524,21206
0.20396498439168928,0.046754600483679826,0.006405064363135763,0.014477007996123956,0.019858955127629606,0.26440749298836586,0.37251372365435975,21207
0.0019864879885590847,0.006385758298873641,0.7448961971362149,0.013845328575933142,0.003738661135760389,0.020909816059113073,0.22101915355242854,21208
0.017901278444732212,0.0045163595925297485,0.046515594508094865,0.045394251663263004,0.010861632705669526,0.3600387581651169,0.4426021121251859,21209
0.0594691869015828,0.5640665912553408,0.002873304081947645,0.011990179969971997,0.008650694277359552,0.06732219053687666,0.30148904913135927,21210
0.042713012101908324,0.012430352508339014,0.0033396265902153246,0.012879701868457856,0.0058845117483616385,0.5252276708444416,0.3908533472544209,21211
0.015498798986401304,0.01297295876579026,0.024441884678573,0.016943660134976165,0.01050805298110803,0.5047828550993557,0.3543308494647206,21212
0.44486088284787045,0.006530705294307899,0.06726013415546298,0.013546763639927356,0.09385658218814012,0.07411115778625235,0.29953513632384865,21213
0.0033957327743135155,0.22221731772547815,0.02549506469897438,0.015177065384159026,0.006760580202668498,0.16509782467997425,0.44873698821909197,21214
0.0033582515941653975,0.044535757782662354,0.008138454313752572,0.016470317928143137,0.010450343752100525,0.4007472972055389,0.4448057424530265,21215
0.06796991021925412,0.025061513521021567,0.0038968540853015375,0.013085485923845624,0.008340965567153214,0.4276461240673047,0.41265717578385297,21216
0.01713462067253374,0.010045507415700556,0.03851252186207496,0.015180064132178659,0.01945939708179301,0.20928966923610479,0.6392599991845541,21217
0.05170466324843341,0.006828352069841032,0.06352942698548894,0.014736271343919803,0.015512084094292437,0.22005449384679526,0.5647050888349056,21218
0.0057354018016015,0.8405596057486635,0.002317865247847946,0.011382883079471322,0.004073809656572205,0.04849012656996965,0.1594592201887775,21219
0.009279301694111062,0.00482986192859135,0.0035274559474538516,0.020119797853116114,0.04940682884522,0.26564645836190315,0.5778831039948932,21220
0.03110800138547589,0.0023938282934959057,0.003379344152821241,0.011796486890470258,0.004274210768197055,0.6161352218055383,0.3268893198288908,21221
0.11114447970836415,0.002536259910491016,0.005037711416508769,0.014525223073823215,0.012489956627535888,0.6247670735122043,0.2127414642804481,21222
0.001746850266870005,0.0008804717260480427,0.9274233986198508,0.010128167175436726,0.0021527574420398534,0.002143437107748988,0.06407372134137679,21223
0.31117609445521316,0.004537439206766549,0.0038519468193688065,0.011827412563057768,0.010493486108284416,0.32462111490223866,0.31809097581284923,21224
0.10440119232018433,0.6408382787667567,0.0031657455739624325,0.01174819864473866,0.007790861108454189,0.053287565985096395,0.21227895420708875,21225
0.0017230877974012096,0.0009674657202206353,0.8991959298294612,0.011613089267684115,0.0023647653643527793,0.0033914670349289334,0.08754735683346979,21226
0.07029282989558903,0.007148352900574338,0.003727905359522241,0.01238492420472026,0.0035945022397765453,0.6128065068628107,0.2996650272518556,21227
0.18447574949434054,0.004912238727369619,0.00431331289057404,0.013271053204073385,0.026123434848935385,0.30987698548839465,0.35974081578420425,21228
0.011149313995800235,0.005736744582467159,0.006214145820721736,0.5553524777865888,0.006322183268798379,0.026761474813046682,0.30583964773728683,21229
0.000720328540784016,0.0009397649049300513,0.9516398086039298,0.009966345324674525,0.0016134414744128104,0.002333943892484876,0.04806125210272022,21230
0.22394497980180397,0.004569448495407028,0.012261034048110128,0.014031962153486498,0.2684610034712753,0.059446458428206034,0.35615911556523216,21231
0.0008058764413857428,0.0011354793062627367,0.9408957342478385,0.009658692158349321,0.0015653149124022978,0.0021993614732472803,0.057864588953712166,21232
0.006006210796717308,0.03560037889501039,0.003892398430570826,0.017410296487517928,0.008386238002334965,0.5725558828665203,0.30206967821714314,21233
0.34608800064783796,0.006084467522284952,0.02956783927036684,0.012142691712334935,0.05095804130894059,0.08157181801069682,0.46085856705960776,21234
0.003599449860011126,0.010827446313207104,0.004511266064094618,0.014476971642391478,0.0067129391402722454,0.45706455100521226,0.470572778897728,21235
0.043515602350588004,0.04147485615109994,0.012176689661477544,0.012706856716531061,0.012122351861812266,0.13388242008759021,0.621339308972929,21236
0.08165170065821223,0.07887117427724308,0.0037331186760091502,0.013601409638843508,0.007619802843835258,0.3615704038036892,0.4102766492470412,21237
0.07144948120860026,0.5160422553156224,0.00357341909362698,0.01188791367890161,0.013647551194709073,0.17017046882300452,0.23214705762380725,21238
0.0016430803836885368,0.0007914390786050644,0.9309553008501419,0.010807393693429016,0.001929027825207581,0.001968996527291593,0.06252374683047263,21239
0.0024316823317011935,0.005836104561821357,0.6251528996837348,0.013774441214703746,0.004115099586989496,0.04786017722839521,0.28220344493159877,21240
0.004198280786891812,0.011408219101886994,0.051259905039940525,0.02384828088371491,0.010188904716885881,0.3454617731072145,0.46977154732609944,21241
0.0011405426349615985,0.0021340505373657285,0.9126768366729924,0.010350959510336719,0.0020061283865631945,0.003069246628196572,0.07502388733198159,21242
0.024188794422848946,0.010211578468431173,0.004073658460704656,0.014750032720731837,0.0070806735897843125,0.5529825390277362,0.33637125509226745,21243
0.003007440652371949,0.019720335864890515,0.004096682970714944,0.017144310111015613,0.0065850678235371005,0.40225949143426315,0.5155217270152477,21244
0.23959664661204277,0.008545137509578445,0.0036248769218621404,0.011907563513596788,0.003976512122641265,0.16407637139283038,0.5322926770745242,21245
0.11723922525131945,0.008631874676689674,0.008154682113523652,0.012631107461963073,0.017946581954541442,0.1410990967077086,0.603473529199096,21246
0.024907150851328937,0.042152581640462074,0.00519837889558976,0.011961844380999394,0.006983539142850218,0.38470171848944845,0.46867580839504136,21247
0.0030326126739056766,0.028876091648343132,0.047307977219538014,0.01796116335895714,0.008398019957149793,0.3189528763375654,0.4904779541614799,21248
0.2916344024658318,0.012711801601766846,0.0035541922727958322,0.012959069158873095,0.015484498018752828,0.19474089698700575,0.43184955804515396,21249
0.11474542333751908,0.11802893886531232,0.003945613812398241,0.012134031941538219,0.013707131336117288,0.2532966305676265,0.40880436631064765,21250
0.4256789898443165,0.01976969145180235,0.003938976220108506,0.011766433876088283,0.0103638085115645,0.13683023119981452,0.36479371765131896,21251
0.014663391270992306,0.03905603969496611,0.025603907860538407,0.013538382647221476,0.03595964397600718,0.3529548724129559,0.4273183570176593,21252
0.0014999955797136437,0.000666715576711204,0.9553512675986461,0.00983069176368976,0.001758767599490143,0.0016342602942580483,0.04532025645525675,21253
0.46905918742404656,0.004573504445706381,0.0035315151412552794,0.013924495665577505,0.007050670267363271,0.19124941078726138,0.31949174947146886,21254
0.0009486238345592916,0.0007964662683286015,0.9254311876872156,0.010545752123852302,0.0016276437480669667,0.0019926581158364333,0.06796833819967671,21255
0.0072131593859270605,0.012944926861680422,0.007615928672044674,0.01655525444587428,0.018026987437399066,0.4107274523867769,0.4437656939776303,21256
0.026365248691802012,0.00754756212657259,0.045758608417982016,0.05857310470884462,0.023110365020380177,0.309391501220141,0.4034086517204079,21257
0.08910763290104468,0.006442614946321841,0.0036219619753892268,0.012174831776954062,0.011455457040060499,0.35079944506704763,0.4451784059605536,21258
0.005147886769903499,0.021710617869766836,0.023009997656991,0.017276764053885712,0.007547314809909249,0.4858147020961314,0.39204727631972885,21259
0.299968636618006,0.015564491090180052,0.005552692400530818,0.012460304326888445,0.10316339329840327,0.1099368160483731,0.3183754193298588,21260
0.004620804539061772,0.016387697436339735,0.02703787132659869,0.0157711398571341,0.006642211584969802,0.4888676432846081,0.4218792609196942,21261
0.04083958259688654,0.49860420333004196,0.0035504483444555243,0.013186550924743037,0.009006417878526296,0.11370101154668931,0.3427402560446417,21262
0.01580179830532389,0.009202796983167156,0.06420478777359764,0.01964306762691609,0.016394870154921408,0.4273988781991877,0.4054238903507551,21263
0.07357776696679597,0.0045202803476770154,0.007181745662079277,0.15487802577441118,0.013755974700897108,0.33452708415281285,0.2947191973074924,21264
0.37080333528469095,0.0029104967276978293,0.005749077730224447,0.011933564838027055,0.025322529450211746,0.09510076559206056,0.45155259200410264,21265
0.0006991965454664519,0.0008380770300273017,0.9580720822480406,0.010317743921730018,0.0014633764724511869,0.0022778910391904983,0.04340725175972465,21266
0.025887395680564522,0.0052252025626844745,0.004035771551821153,0.0196844923283809,0.009194145577049444,0.2799359990865274,0.6107054505418478,21267
0.43340821126916895,0.01090088133249391,0.03731453721091777,0.012724026600825802,0.021834230985160085,0.11981110238730186,0.32837989744637214,21268
0.0009619156667971468,0.001232471078238585,0.9453104733363706,0.010316176427781057,0.001641443608713063,0.0029931871535355163,0.05234930187908129,21269
0.19179633545263441,0.004546578335952,0.003392397590058427,0.012527275813029728,0.00658775098201676,0.39365309743074695,0.3353397283907287,21270
0.0008188788065518597,0.0009720292591237533,0.9401555908933619,0.00996693664622163,0.0016255173849944705,0.0025561563349817615,0.0594700956335545,21271
0.0025785857689699294,0.0034178510059936535,0.6959746107656958,0.014574567400750957,0.0032444763939749963,0.007013671445226648,0.30365025147305535,21272
0.393807033913821,0.0032583749662982438,0.008733305978791857,0.013975728615093207,0.17943030205412341,0.10192391239717487,0.26772084015912523,21273
0.2704206137254763,0.008672275906070153,0.014234743418181518,0.012174109030244984,0.12388397340316962,0.11990491822491985,0.41377517711454653,21274
0.03449625430692059,0.001671074289686832,0.002585500838054017,0.014757559009526747,0.004630166859819669,0.8087925853988538,0.15711354567006508,21275
0.024063261128537468,0.010259019684125584,0.0038738410943845113,0.016167462025566653,0.008599807238394142,0.5418360021551135,0.3850350508822513,21276
0.11424342753771148,0.001787498169463759,0.002647733879361984,0.013495382961916057,0.004458583517509794,0.7266409478477205,0.17824660222321673,21277
0.18628862260524268,0.004121688359769033,0.003796439119247503,0.0123358446171051,0.007407874543539735,0.35093953042883097,0.37922314021847303,21278
0.08596649990248821,0.029521593240565847,0.0038981864904011525,0.013639027872316257,0.00906825461372709,0.5119639209238749,0.3098534873048549,21279
0.04629856390847723,0.036382877880607505,0.024938801256207094,0.014848578527932324,0.014233233460557734,0.21251256366439553,0.44896578487866334,21280
0.011455117131271217,0.009980337306751644,0.6931490869593518,0.013016707599251378,0.010181147737736042,0.02888782609278638,0.19411301748255988,21281
0.0006558023412189518,0.0008172826874554258,0.9650533237195512,0.009786422185889126,0.0014874770060114176,0.0019403791876559577,0.03726218678433936,21282
0.002694190111939211,0.014095595613101456,0.7728530423656763,0.011982395051293285,0.0026828989676834845,0.017686992243979793,0.16981511020664103,21283
0.02611211599855219,0.011984126683042811,0.06628326065284867,0.012944526766113238,0.032905765996349326,0.18475382107853472,0.566253715248817,21284
0.07315109994866524,0.0037443314393993377,0.0029064543428276323,0.014014075238247815,0.00902055497444166,0.7045201310751159,0.20804408076561373,21285
0.07410268121000364,0.002736245643814406,0.0030424455159654027,0.012152274010994474,0.0068238266536079185,0.6139475111869515,0.307406545619496,21286
0.048772650867823564,0.0036366836620300405,0.0036144394747403726,0.18268341384078982,0.01534396917528541,0.21054855333914838,0.46046652416698275,21287
0.006982617807009221,0.8914448901484264,0.005997650836537209,0.012322066167505974,0.00425179724924887,0.0265671550025613,0.1197187159955562,21288
0.011433314916004501,0.04532309838524523,0.004131117939985411,0.014031835844224549,0.0077882381530773705,0.43657834558856473,0.4055215216414744,21289
0.009579314146764797,0.03955410182489018,0.027020396622629506,0.015281365655083104,0.01666946884216642,0.3690606105267342,0.46668885248975567,21290
0.050878545725733255,0.021236211087313765,0.1979138617924454,0.02020399534847829,0.024343345577274064,0.23381521294331023,0.3647895306210491,21291
0.0671820221649596,0.022403729490829347,0.0041236592845612305,0.018814476987088623,0.01963165224217868,0.46051069293344826,0.3436663177098716,21292
0.003620274189618863,0.03537555555842138,0.11535720539672152,0.017479800171983646,0.010305796923313742,0.20681813257678566,0.511306700879415,21293
0.04917700868220481,0.05206671861108664,0.07225578133637704,0.01242519269105797,0.0829523983457621,0.23897014319397714,0.32146814444008504,21294
0.003202187945365194,0.010085564199590643,0.0032364848956017937,0.014331272272203585,0.0045354752456477155,0.5568590154725631,0.40076087976085284,21295
0.11971703500979919,0.008725083735386796,0.022025990837348464,0.014309011885539399,0.012018333267476616,0.568448368499884,0.25884206461945036,21296
0.04261098686792495,0.12639801594567857,0.006529226206559486,0.012367854245722603,0.0221166297735227,0.19971935136144958,0.505420756459233,21297
0.0759324969425322,0.009251276274375173,0.03539975504137023,0.01418789728332178,0.011698391411823368,0.604768508059527,0.2466866264212058,21298
0.0036745424892432933,0.027248908254877788,0.06178143391963576,0.015327932639146906,0.012150079286135027,0.3865675894504477,0.4041853461920485,21299
0.3643658237331244,0.005350027636564079,0.025682237502747937,0.012692875258027283,0.01621769639031347,0.289674574407743,0.25805295573674397,21300
0.003888574468241914,0.04287698068134663,0.06169509857726523,0.01374557223866444,0.008355264605640915,0.4165843120429911,0.40385307964608463,21301
0.001511962260379182,0.001683507651893769,0.9269529591357316,0.010697495664750806,0.0017538340560129633,0.003454165204695693,0.06197495469373529,21302
0.07877936573238299,0.5994386421294882,0.00977383770306628,0.012676435449638028,0.012226368075820818,0.032594899447786055,0.23244462815699368,21303
0.04701460945160253,0.01498562660219861,0.005154395416724243,0.012511750014874099,0.038569772991457786,0.3315780902659129,0.4420415998743589,21304
0.0011090692213312396,0.0008750539046506066,0.9167028036149153,0.010610752892318538,0.0017542258297949824,0.002236742459761707,0.07672925689929389,21305
0.08603188065360858,0.027752489437048007,0.003913745056150423,0.018516695125241938,0.03497782093072732,0.4093285871629975,0.3790208222518324,21306
0.025367903149614058,0.032975361923756635,0.008854020975985054,0.014652688773800004,0.02096962681663415,0.4119723734092044,0.3958503593264033,21307
0.18676440706839925,0.03781509517203373,0.014496007652501416,0.013206084042704189,0.07996714164003939,0.1568524219567776,0.41603339657559946,21308
0.006553245115717641,0.3254497108563127,0.0037848704437519827,0.023060559696148664,0.013158103962540125,0.181944916776986,0.3607240808981868,21309
0.003997042254103123,0.009443205424839863,0.006262436507535852,0.014922697302678093,0.004940303657967575,0.2480942179456315,0.683834718549224,21310
0.3300372265794883,0.016577265459536035,0.003847967990293341,0.011547254564504839,0.01622834795711377,0.2264603642620107,0.34748863043362876,21311
0.0065743142632289624,0.004438026545197868,0.00303677613649362,0.013405864251327265,0.0040777307506656285,0.5040965495694544,0.45969719970789175,21312
0.0008779517161083203,0.0010356717717429507,0.9300967997831506,0.009754821308264232,0.0016722987235991379,0.002537557845462364,0.06499181121873177,21313
0.08738503576052896,0.028879681312841143,0.024665160139253444,0.012888335568948757,0.02865610986876656,0.4240605477147188,0.34500386929262017,21314
0.28262289575741883,0.041454950379288355,0.006366376593304225,0.012235921863388819,0.016520754743612677,0.09399076864741353,0.4495420457965017,21315
0.0008923101807409773,0.0011477577932521791,0.9314213544838214,0.010266602264247655,0.0018356629630243751,0.0024253564196508306,0.07110745634784749,21316
0.056725460886430115,0.009500583046855204,0.05072370603575643,0.012719016508118337,0.011627445951398873,0.3694975232727129,0.3812017748564793,21317
0.0011883357387686428,0.0007091236892524257,0.9505134526813386,0.009863241912875432,0.001689233217886611,0.0016683486337043885,0.045464306450207256,21318
0.0574156269041103,0.025754263473008836,0.0045615904484839695,0.01254113293120182,0.02623866970021959,0.17624922840179655,0.6005018392197253,21319
0.11258209248375745,0.004545078153421752,0.004282472414992484,0.018243635714898464,0.03246376779550785,0.32927074548769303,0.4210027526629371,21320
0.000989727287699713,0.0008294363615589073,0.914327064756054,0.010482109203047995,0.001711329876657687,0.002073386970747795,0.07580502400308005,21321
0.013407264439100203,0.01045240844354399,0.003600116168093808,0.012693860627918397,0.011091183561197739,0.5033645801787519,0.45345804143298285,21322
0.0882149957000875,0.004525466194873591,0.03715479158686927,0.0139616554207872,0.010579534968435781,0.4265562435719264,0.3956230895888295,21323
0.013172955202143278,0.0019663834360537967,0.004473708511512818,0.8116042873303663,0.00846558390767597,0.014710084714412604,0.15618568348684336,21324
0.09005844660130524,0.0025650781987572933,0.003574102195160327,0.02676853585421667,0.023816186096957154,0.5479184869922343,0.2931377330624719,21325
0.0031913573277021004,0.024239431419344804,0.10093281360042639,0.0296126956401431,0.013253260033763101,0.2339734584391474,0.48563285363262904,21326
0.0023056706500995693,0.7349236108947251,0.003319201273315994,0.016663310148779455,0.006102451792024547,0.05585994025206353,0.2483854052847742,21327
0.0077166661044222535,0.018484341090602124,0.00583180012900271,0.03169020809247741,0.05126485228745238,0.26206751237379583,0.4791301955621077,21328
0.007387976968322137,0.01630316825261445,0.013749814829124919,0.2140425297876395,0.017510415766704458,0.23248583758783734,0.4252462153529879,21329
0.004337810472293887,0.004916048111499048,0.00327200013333264,0.016524715885889697,0.01691367231309121,0.2774875192388077,0.6316931766014414,21330
0.0023068492468778616,0.023631341929029628,0.7936524420330803,0.013156966584715568,0.0033125263769300285,0.01444525550851454,0.1951850367177452,21331
0.0009017204751546781,0.0011842454904022004,0.9294054135991106,0.009807681114867345,0.0016598154462728089,0.0027172455980638134,0.0651743178543956,21332
0.0008948033274461627,0.000728544959175565,0.9426860220736084,0.01093826712503581,0.0016454957975599294,0.001914515307394408,0.06097557240105368,21333
0.037440361971173425,0.031751774067560225,0.003888154146703917,0.013055662693844032,0.007865036112537825,0.49501982716216836,0.3669250410683468,21334
0.2384800161499413,0.0036136938812648765,0.003193200343386406,0.013295362109164644,0.006314862138049769,0.4419949672526338,0.28937335314728874,21335
0.009171086946871704,0.013922652456940358,0.005092246906471611,0.015390588325498297,0.008504041885718632,0.44129890019102447,0.46284693548999345,21336
0.024255475244682776,0.02798964794509186,0.03949000226977941,0.028288738330829736,0.03952819455919992,0.21875105345886353,0.4680765444866583,21337
0.09793051337784872,0.003231462291276557,0.4110255733411926,0.01506223317009908,0.017193923579638275,0.02683483686337379,0.3359613894528469,21338
0.0008328230953660502,0.001514590085111428,0.9398538231528547,0.010257580681752297,0.0016294547304684932,0.0021553204090507348,0.05714283791728216,21339
0.0011240265150089723,0.002556526289153954,0.924166504623384,0.010781739220203633,0.0018629135569953506,0.003970775543210128,0.06814294199951938,21340
0.39653802947396083,0.009572533604920866,0.013084067893377896,0.01735561019148697,0.050876017525484214,0.09814358834160082,0.32110757392729655,21341
0.22089938880806725,0.0019487509087131045,0.005616707069438974,0.015356552966198558,0.03275247656738405,0.08564219584924859,0.5893169736241084,21342
0.08031170514257994,0.005710347438356714,0.0036780073886899948,0.01221312640027705,0.008630304103049864,0.5006714766486635,0.33764359690901347,21343
0.0058318029750414595,0.0410069579866736,0.007812626699188452,0.18709545449438317,0.006817429140357245,0.18197584761998684,0.42623804351520966,21344
0.034183860800006606,0.011217969986637589,0.003683022932086862,0.013179927676230637,0.004461115068872556,0.40428108933457985,0.48230799895267096,21345
0.0044134385545903584,0.020462401186111322,0.11408796263911133,0.05583486256807962,0.018490383955013723,0.12498957761107263,0.5529781892598666,21346
0.0013143173943147746,0.0016954287825861505,0.8953641778609905,0.010880112856867314,0.0020544325817125485,0.004694605608315969,0.08819367826383662,21347
0.0063915176069479955,0.041340196956900326,0.04436639062455951,0.01428555753114771,0.009488651099348126,0.3205416684990763,0.47926697036730326,21348
0.10269966250666189,0.012201379625537648,0.0032375763322809634,0.011353504302877277,0.004695423110531194,0.3496393197108225,0.4846391036591103,21349
0.0031969013936747016,0.10077934766204463,0.10125593499027938,0.015849928191108444,0.008479472620691497,0.23557531838261314,0.41914472051151397,21350
0.19931021482574715,0.007301107569754141,0.022984886146067002,0.012059293245234878,0.03407992894837428,0.15733562214168406,0.4690908466524165,21351
0.11501519958148809,0.008178688653683113,0.0029556567695867976,0.011586235188714981,0.005768016962123902,0.4995376587871407,0.332431000833746,21352
0.030730165756728618,0.0021169685870952256,0.006413310416466873,0.013596479590252434,0.008873252244077324,0.6827679213182822,0.27849066034345027,21353
0.04235056760101923,0.0594467052419021,0.004133130842815448,0.01334076435700379,0.005817041525741361,0.2700586126295555,0.5453912059264531,21354
0.10626751813624408,0.010285646068330451,0.0031188047169751058,0.012727356984553517,0.00910942834793888,0.34712783041973144,0.4312702307430908,21355
0.0009314287940344415,0.0016208797782102078,0.923006985461751,0.009783336124425536,0.0016908614470671557,0.0028372055589618826,0.0689037911777027,21356
0.07238953460429207,0.18912042066479365,0.004084613247420665,0.013080980648743724,0.005982223830718045,0.3780036878505362,0.28043347913855937,21357
0.5796333767536515,0.00269805772544305,0.004045777583194995,0.011601836618557605,0.008380787208802429,0.14271220331135032,0.2686390165068869,21358
0.0033012593828930206,0.0020475153394676057,0.9496650863214593,0.01162111251168542,0.002051248676999934,0.0030649480538364757,0.044192136236266694,21359
0.12399802299189586,0.005403564994245907,0.008306711772538413,0.011833873971822907,0.061407767961942986,0.09495468932692197,0.6011034789646964,21360
0.11246917175216178,0.0060418298970312725,0.005142373544328781,0.015437594498675444,0.22527365414913658,0.12690125469392283,0.40141280628459247,21361
0.08517244281080931,0.004054212235178589,0.0029528378961482726,0.011613461318438566,0.0044835259718265,0.1169951850127699,0.7289717388647113,21362
0.03349353578355495,0.05204653707589007,0.006908203447227657,0.012209057776027326,0.015132992065495694,0.28172688418049463,0.512962108672561,21363
0.0631420777671515,0.0023446049226919586,0.0029397013522274025,0.013796904266210898,0.007021099578459662,0.3915326349072131,0.53871275334721,21364
0.044106601436409924,0.0044502350392007705,0.0033562275771931117,0.0118631680626102,0.004464344375018475,0.5281933624826376,0.3960459237136512,21365
0.14569913422010067,0.006796415181048483,0.004194795220135923,0.01472928122260694,0.04336252217064487,0.36022739496685574,0.36451269473548964,21366
0.04014687012208354,0.012943236706885033,0.003089665626682624,0.011509828925239603,0.004247918755846722,0.44758127625949956,0.4485785572466583,21367
0.105223053029962,0.5864422226963858,0.0035136814950945537,0.013189523320935986,0.012578846830358521,0.054527906776526316,0.2648905693451023,21368
0.015246098902089701,0.04250336572756192,0.036261643745656685,0.014345899453318184,0.010845633066520217,0.46956211708589446,0.3422524771163146,21369
0.019310656662155548,0.005777337109332196,0.0034800207498580683,0.022477989729204263,0.008347182361573181,0.33370111579385475,0.5350663211144047,21370
0.009547942121293016,0.006241832808030917,0.055876879503912305,0.15232254168072595,0.022548803474636975,0.14206796540195377,0.45083361318155835,21371
0.006159968902034973,0.011754455182226323,0.0035795621365574655,0.012479214972978585,0.00767078360303284,0.5835517289540131,0.39319099139644,21372
0.14244063946743052,0.014271339310546435,0.016155235609518988,0.013413284773161949,0.04870025144389363,0.32328238305674556,0.3711827925504454,21373
0.014955536219067882,0.037845547536784346,0.04743024207838174,0.013625565426004724,0.016278707448621636,0.32279655850970745,0.432816717263714,21374
0.002375665395836996,0.004237065127427645,0.8730018588464326,0.011668087087531162,0.0027918987131938747,0.003576207937570435,0.09709319920283535,21375
0.015929573884649002,0.02049968764827965,0.003976891344208092,0.014309499122145703,0.01806188184649647,0.4018060937204523,0.4512976423806069,21376
0.02310718757233069,0.013042505167112178,0.020960053140046758,0.015415489214050483,0.010497586036784827,0.5415678269631152,0.3304871694537044,21377
0.03078009808649581,0.005753312175364069,0.004151023890825931,0.024146986160383684,0.008469093788420949,0.6077925986869298,0.28844662131629295,21378
0.17361764544065053,0.005309571197881834,0.07917253677464696,0.013692777236255782,0.018352120520703393,0.30822605397320024,0.3571157289255388,21379
0.005576997560198901,0.013479362832575306,0.0030922017638143635,0.014290266244596962,0.004741206966508881,0.43878573742118365,0.47550640903521607,21380
0.0026674370417059576,0.01142883165025416,0.00621707251619619,0.015232562598989106,0.00833209070659185,0.5537743015638441,0.39171077893391204,21381
0.03199305536152669,0.1426472503457712,0.005407686392458123,0.01247697211299365,0.005282623561127734,0.2923013155206154,0.43802251950920834,21382
0.0038097223952213485,0.07079383875673811,0.0044024242158988616,0.013841288600902918,0.0048957120406846475,0.381015259329732,0.40538094137122,21383
0.181224365699669,0.009733294945982485,0.005986955116399109,0.01255657305630932,0.10423260027548412,0.1590400133088815,0.4324665612927971,21384
0.005043935372970393,0.012177400125789667,0.007790378089787788,0.015697923418313005,0.009995109194657171,0.16468572718971652,0.7136197967068014,21385
0.35264849416834326,0.003661864681488298,0.004668012219694408,0.011855682540476491,0.00710412934071895,0.11649994918233683,0.4553426656724698,21386
0.019744284164971718,0.004083897415444279,0.0031177246590468133,0.014900970425885875,0.0050047124701018166,0.6994692271418238,0.2610402425432399,21387
0.1289745376220865,0.0033156454648007373,0.004489113333008731,0.013740206771006618,0.016021904647498236,0.09870606245643185,0.68238956200056,21388
0.027714849619298508,0.0055617343649881235,0.026153144020012464,0.01979366267196942,0.023357565015218157,0.5502121644965168,0.34212937259362924,21389
0.01762705306868992,0.005263070957270252,0.004174925154560487,0.02259453218191053,0.040579147234330835,0.32568727455105545,0.49968567377878026,21390
0.3329260311977671,0.0017781838630996237,0.004169362975961072,0.01352868410804325,0.02152445387628755,0.09549950387236587,0.49530446686077867,21391
0.005394234735241014,0.04104189819467527,0.15420219376794103,0.019992704285197074,0.008721306863261679,0.18815469232091903,0.423956915083655,21392
0.12705120666147393,0.00436617606957296,0.004115754173408597,0.01237621004191728,0.006659537588937259,0.12197879691569519,0.6784670023952407,21393
0.0007728154462400879,0.0008703168879886807,0.9483046545493136,0.009864069829603335,0.0015352471968164746,0.00242868597157591,0.05218267140819438,21394
0.008987393681408098,0.0013316081396193198,0.004788550520583345,0.8157442962089072,0.00564836892727541,0.012899417470757058,0.13970574113426404,21395
0.22631102999288333,0.002132942913446457,0.004267242577910986,0.012209215718429853,0.005337159107219582,0.09300170821025558,0.6166418698850997,21396
0.12371671114951263,0.004533528180452452,0.02861469883115237,0.014144034559848244,0.04207651128378612,0.18665356515580414,0.545566104207457,21397
0.019808406644198688,0.003693520482138601,0.0032225470629261795,0.013035398746466283,0.004858878120039999,0.5986101055698843,0.3444579151739417,21398
0.3438339386988079,0.03147193096299636,0.004898546888838743,0.012228622130765886,0.02014059044055991,0.1635540357833682,0.3631535323832735,21399
