id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20219,0.039753655338251044,0.004238923814325889,0.013181409188669856,0.018591853677924357,0.011873794099174917,0.7258368698867235,0.265745272725554
20220,0.017607598841025317,0.004269009723948088,0.0030999936802260223,0.4952319878706137,0.004900535553110208,0.15078342196509348,0.26339005267388127
20221,0.0782232197771908,0.014001086730887468,0.040180183581455475,0.016476185775010286,0.014066891346748767,0.1422795012129462,0.4842214208869831
20222,0.13124258774743386,0.007622024481000089,0.0004997035004081816,0.015189281908870948,0.001218141523962312,0.2782091683115798,0.4624460666091616
20223,0.0036655601930571553,0.008278561696113997,0.08466748900710658,0.018478245844525974,0.004288273764925301,0.18021408422989066,0.4909032675100144
20224,0.053174363091917774,0.0005460387854398598,0.0010143890801760438,0.031861697772823605,0.0025978795658523584,0.46149742698827395,0.2642186035349822
20225,0.020226234052613715,0.018479418103807953,0.0011353049318524131,0.02053131358087081,0.012464964947314291,0.27461909637851306,0.44480214893516734
20226,0.06379881710888527,0.4955694775109265,0.002178769686436622,0.018197776649334016,0.030300012098000123,0.0502714473556226,0.33337022661031096
20227,0.007003817292554079,0.006682234130151099,0.0006374581322909148,0.03085383776708467,0.01614504518404854,0.30855571590265907,0.5175312618482766
20228,0.04382102193945493,0.0007353432111152369,0.0005760568345070436,0.01822848941600288,0.0035054232459820647,0.7383590787134697,0.23873976282442544
20229,0.1367365508614834,0.007179249298221736,0.009809541996284987,0.01618227955204945,0.031609323969629365,0.2907683239789658,0.40314566500040605
20230,0.00036246527014089676,0.0009669216666197879,0.9525513347474686,0.013062535716607487,0.0003155022181742233,0.005019735986102098,0.08166663300325391
20231,0.0011609615389259927,0.03409972077805486,0.02569738792987035,0.017727386841936858,0.004463008065593353,0.2695347267001465,0.4958535053177626
20232,0.158944038427356,0.0004903076391376825,0.00044412926174647045,0.01574239934008593,0.004661107401070487,0.4974343505432891,0.4125532146671826
20233,0.04988858685196387,0.027914926433444724,0.0018971665277741877,0.020011249292591776,0.03714661210470635,0.28208557065036066,0.37472710246780017
20234,0.015181917160920712,0.8812689185231186,0.0006931491914498893,0.016895182393677027,0.0020214376443170303,0.057816141940089716,0.2418348000940414
20235,0.00426859482537755,0.0016151609872939233,0.002518755717322522,0.8444392403111041,0.002487931814501638,0.02118770272762925,0.22067516879933902
20236,0.30272357926469406,0.006425707559147747,0.0007083030026775808,0.015146963743698437,0.01421784824594617,0.16509165869982462,0.3923360966147985
20237,0.11209254177287414,0.0025259312877537066,0.07160861624745993,0.023181574830283973,0.024570123984139054,0.13300381469167283,0.4041853264921595
20238,0.0007338527574820076,0.000456753326827808,0.9607366270837784,0.014084229045672296,0.0006485956933404979,0.0018890094552275422,0.08528069596449869
20239,0.0003773440421565208,0.0012480149481320015,0.9648415114716622,0.013238907642895434,0.0002567770618354437,0.0028903973138457127,0.07181673959809481
20240,0.2619319098923625,0.0008149146408077517,0.0006043816028437471,0.016784077090887337,0.014315426574462855,0.24740475243489346,0.29745499076608484
20241,0.0004177224300960817,0.0008055764143589893,0.9704411941120604,0.01300100962980036,0.00025314553700443634,0.0032393291377048744,0.07638238486791171
20242,0.09443350679120033,0.015933644421814587,0.0017402266123780394,0.01633368891162083,0.004041934557399808,0.2532449524604817,0.45173990600033204
20243,0.0043748279751392675,0.8089629171611716,0.0009969245505302396,0.01734892433873497,0.001431592295613867,0.08550799019514366,0.21511618125102488
20244,0.2529236115701976,0.0019171627811256607,0.0012454306936046933,0.01676224844042484,0.008719457684455463,0.21398819216938014,0.3082814791770436
20245,0.06143057282137497,0.0042504705707309635,0.0008354481621337675,0.01659012243492284,0.0016612104649050474,0.22586987690296667,0.5818763268900269
20246,0.00663994058906134,0.0011449206857064927,0.0005285369328136962,0.03352269308160639,0.027182998579142872,0.1252190662533168,0.7071331996380872
20247,0.2239567726659677,0.0010139075045007813,0.0019776363776960485,0.018169490733528526,0.005382744423485704,0.09151573229599051,0.5814067174194615
20248,0.01050171179299792,0.0006124373091708574,0.0006627859573492692,0.016166108772956805,0.0009788436799398328,0.6724554565979294,0.38467346113884027
20249,0.0015294631034954457,0.004367579862519691,0.0006644459815233466,0.017401884239506,0.0028664369580181422,0.6002743676743969,0.4675608542268217
20250,0.0008060778725415521,0.017526004538184405,0.1208280416825332,0.04416258009381331,0.004774413149417702,0.19287461102933165,0.3890308309854349
20251,0.007339564136862356,0.014690670685556295,0.009932358793308692,0.01893021178431796,0.005924773995745345,0.5364930291729562,0.37238137656970965
20252,0.03547556114038941,0.0036687878573785637,0.0006463423672875398,0.018701884091395473,0.0026338658489581893,0.6138845303350988,0.33048299883700105
20253,0.0012983202392849178,0.017723755503189508,0.0877386988309092,0.02608947950267497,0.004070826209708407,0.23471134590915926,0.4104888156468902
20254,0.040436516498777,0.004394264882071116,0.029076304611869337,0.022148636023056455,0.025157315967828282,0.3501465005475946,0.4283648863929446
20255,0.1088602379506538,0.01657123499753805,0.0064299807510191384,0.016349520993929625,0.011311588145642534,0.0616727210349268,0.5809909885272309
20256,0.01645326009173155,0.0019587112366489957,0.00096508487401037,0.018844897765742007,0.005515056395135856,0.6397648405048604,0.31288258430177474
20257,0.21823880966166362,0.003173220101954121,0.0010674453951550421,0.016488937575899573,0.007727525720889238,0.3343693649576367,0.3582019496594071
20258,0.10162239825834976,0.0026704957198657956,0.03598185491427351,0.021442229000343996,0.019659520799064762,0.11194330641436637,0.505457731533876
20259,0.0012288863954357013,0.03996100129359865,0.1234543392711976,0.02011703364879986,0.009142653632116856,0.20858895044238013,0.4390120585089188
20260,0.16945791168257504,0.00781500654365428,0.0005438452073266898,0.02003528439178699,0.006953165925504653,0.24053908407218508,0.4464973820232431
20261,0.20584102525238485,0.0050201244970196,0.0006196882596847442,0.04337399845191885,0.02107095082957108,0.1321584664683795,0.33768731272080355
20262,0.6057617009009187,0.0014294409189221904,0.002719088578782218,0.017033747396217724,0.11433421231912959,0.06201809507902896,0.25661166449606104
20263,0.0035461217046515786,0.0024747163918637047,0.001262749424353251,0.843710121362024,0.004221416042744449,0.03470961609918877,0.21797507376795033
20264,0.0009697311654562901,0.007776464140383521,0.0008173528555526197,0.016781658753837442,0.0010705302498114583,0.5936374445089255,0.40046552025912985
20265,0.015916731249671134,0.0025643827575618817,0.002416068872456784,0.5578050936899651,0.008490352238620847,0.07754981024672508,0.2777431080650683
20266,0.0009788660365473512,0.025507703680107574,0.06772433134092684,0.02484047592933002,0.0023021829924586177,0.2365121394010371,0.40839518360631244
20267,0.2543328248076947,0.0015529624711567603,0.002107402007003938,0.01689335544911811,0.008240227337657273,0.28571835539104423,0.2884063112017855
20268,0.05003418629605291,0.013154104774343079,0.0035126718750570995,0.01622498309450744,0.010704349287945945,0.06187737639293141,0.6814150186211789
20269,0.006523878758693135,0.08077924118328497,0.002235981106586133,0.016822477758518545,0.002668424570919672,0.2680987120751995,0.4194827426130746
20270,0.000709386837684313,0.03300957990739002,0.0482008782570727,0.01817837047754184,0.002166480043227925,0.29114289834485474,0.43886863024757466
20271,0.050510185850107595,0.0038913202806132017,0.02489661225310997,0.029520653177337708,0.02669963721405924,0.25004481987938115,0.41889139460095215
20272,0.01660376413887047,0.004247972945462639,0.01867934410210796,0.02022229291251143,0.007107943933085602,0.5383041341801521,0.36178342037283595
20273,0.13427550624290058,0.004144394251968433,0.0009218885026124996,0.015532575192051876,0.003893777773473983,0.22963354306051872,0.40963634846558294
20274,0.02880257291492458,0.08323127874102342,0.0007041599987061531,0.023286536294653683,0.0012845525383243014,0.3202686869477575,0.30972648133517694
20275,0.09727381095635619,0.001850179553783286,0.0004688413224032892,0.016042075207808197,0.00402892281201658,0.31861683968226395,0.41751230186520366
20276,0.012736309381641709,0.003137566069907393,0.0014026243925066254,0.02567882280323535,0.02019220557271295,0.5561684101557878,0.3490340960839081
20277,0.10398426852175296,0.562115865614957,0.0011029554868693565,0.017542355600184537,0.009461842023828188,0.12427825006445367,0.3091792456285841
20278,0.004780462558910367,0.00047666185908670555,0.9525955849956036,0.014715995250096151,0.0012461159317958635,0.00419851877524543,0.09685492793374136
20279,0.003859977451088613,0.00343005087381211,0.006109625476040913,0.8145849842213916,0.0032864640212500835,0.012242699168895196,0.2594884636941467
20280,0.015388494609404581,0.0023143837624814054,0.3147693478469503,0.03265118653932821,0.006478011291057838,0.10781761287231892,0.36982761794062574
20281,0.00031932735166548216,0.0015061913877861335,0.9531040248109066,0.012922037594547313,0.00024692581777331114,0.0027725493990118782,0.07654058514561646
20282,0.041780808562301514,0.014835367543790437,0.0005273728327367935,0.015943302302258336,0.0017380347246130784,0.3513955413791421,0.4354159161212533
20283,0.019170754784580288,0.0217739670915442,0.01664203745914454,0.016618914291109618,0.02775699788999516,0.21227484864198032,0.5055636057392712
20284,0.026536453461291472,0.001016908288102027,0.002340524105847093,0.06675104426491964,0.0070441977983304,0.27475116689570467,0.3182099824634548
20285,0.13266421213195617,0.0027036483817480363,0.02266440391647387,0.01821996907531602,0.01488631208630627,0.21641108131142878,0.521148975260664
20286,0.008674060753363038,0.0010258130069294698,0.0006280639458990029,0.02002258642856039,0.0034227952351509423,0.49636716947196896,0.4453594511286606
20287,0.3342889102395674,0.006235612398891243,0.02528061086949173,0.015948603070901027,0.0850081629843606,0.07582969630942551,0.34705469929862015
20288,0.0005130367364774239,0.0003313174766341074,0.9640883523646244,0.015009255478340937,0.00033050375446351044,0.003516420085496371,0.10000171364510173
20289,0.019019045994769567,0.010716835595873463,0.0009913806327545354,0.017655773640631405,0.0035149112793656247,0.3909006714777788,0.4274466821113894
20290,0.14797576797327,0.0035794556799517347,0.08384786195605044,0.01757213839257453,0.06875561985677303,0.07349321026305913,0.4351646277285546
20291,0.006414831826354491,0.003826392148180536,0.0012926057684514915,0.8226234363539581,0.005257381588336422,0.03137212975647001,0.23594108340754896
20292,0.0012414047590730793,0.00276925339730326,0.001009042744481346,0.02783683209048073,0.007173727743199399,0.48795627054001384,0.4659127281357653
20293,0.018907349311370263,0.026995296663478514,0.038714746307397435,0.025826078273997667,0.01254438097694576,0.1621207754315415,0.4035142140050538
20294,0.030004107558030853,0.005852731605657954,0.01219850878035409,0.02019367474588359,0.020578027971976023,0.0704548187312137,0.579669976557031
20295,0.004822684074786828,0.0053151958143600065,0.004896343432474422,0.024336111937837183,0.01391333568577631,0.2060893532997753,0.44604808557403236
20296,0.06943013912413644,0.005998977249159574,0.0006416986236042948,0.01764332241417178,0.0009336935977569004,0.40388463087279175,0.4325841165645765
20297,0.11879293176726508,0.0009719896393662095,0.0012134644261084877,0.016390216154375293,0.0021772134915694855,0.6652542521608222,0.27015356624318987
20298,0.11996008823363072,0.0008198281270459268,0.0006189819739256658,0.014571566399831438,0.002895902612432436,0.5493356147527366,0.3586493542242596
20299,0.015344212519773814,0.005102765978158806,0.42455498269249076,0.015189116112895033,0.010193815208862669,0.024346392857194043,0.37521030328349425
20300,0.00032778836823274245,0.0008397427871834587,0.9666260427185485,0.013138668988212778,0.00024200521187427268,0.0033528067507786483,0.08396349485801596
20301,0.20436736459880475,0.0008045306198301641,0.0005481979215731138,0.01617231327194188,0.0027392928014200795,0.49070878372400467,0.36842288452516625
20302,0.0010393467967953023,0.005620473950242419,0.0005695610105427551,0.017930553398524035,0.002256092784692316,0.7167635426429525,0.34506982498394456
20303,0.01348023096837819,0.009610061883795639,0.000461622527790659,0.016383701173265836,0.0017755385184902925,0.5375168687244344,0.40326302420554383
20304,0.0003590770650829619,0.0014716689397949942,0.9637038950190496,0.013022293559154996,0.0002282132797452343,0.0026543213464720987,0.0770527201561503
20305,0.15557313915738907,0.007258424461845927,0.0003572789843931791,0.01651134557373327,0.006296445358913742,0.47498003868844163,0.34622001249648765
20306,0.00352795885685548,0.008168197230859408,0.01747915215286423,0.022809461040183276,0.014661263912846986,0.3576795036682978,0.45520953865829994
20307,0.05190568508784551,0.01566525422939922,0.003432443424422867,0.015702013728025817,0.010979075370211616,0.18846865999750445,0.39844770735014523
20308,0.00042120633799109944,0.0006759007464298783,0.9428593250181899,0.0158729523942565,0.0003438397221328035,0.005102889071735572,0.09837271042025691
20309,0.003709899790628758,0.04969410769698123,0.0013369059547313198,0.0209584688083603,0.00696245454323761,0.16833307760259908,0.4293372385088182
20310,0.007784810302208983,0.14853004287159421,0.0006225214046895713,0.02464630877862265,0.00350545668681754,0.3972781450401319,0.3287716616135554
20311,0.32212478032528247,0.0007232574471205611,0.0006804347605450986,0.016855229194588962,0.005069510238003327,0.09750970792294245,0.5475805372972411
20312,0.2179766605860034,0.0042572906027415385,0.00036138017370879985,0.015604965127888603,0.0014575855353738771,0.2909030965757428,0.4567265996680978
20313,0.0007047775099807661,0.0005248635563205658,0.961380826370781,0.013876521637595127,0.0006238870909409345,0.0017189210474011143,0.0934341155580126
20314,0.0031948094628515265,0.01655645438582825,0.03984503111198555,0.023178289817864947,0.006531280276712062,0.39186924565224396,0.43031383126424866
20315,0.17840318458959134,0.03953853590280036,0.00046930386835988065,0.015671068476979234,0.0029066381416218983,0.13080945702416744,0.43540364918565855
20316,0.0010477653367113448,0.6248241233587735,0.08160825131462456,0.02213612044451883,0.0020372355411289378,0.03192186066548882,0.2512313207224494
20317,0.39622025815102124,0.001864611068813699,0.000959027990092029,0.01661264865795245,0.002995372850296491,0.11995158306149711,0.36436603445353033
20318,0.08655840024924444,0.11517058592780441,0.005860283073336485,0.017576896631093502,0.14449823052374244,0.10913271395519383,0.3389630936642831
20319,0.018909018434475695,0.01573213227597839,0.0010139371902021148,0.017394029644131767,0.00234778899011426,0.23092087088495616,0.4611620592531497
20320,0.028534849924043912,0.016640315025407918,0.001143589006159087,0.01993473306444981,0.0016241539603653885,0.3589819572082375,0.5596223473805657
20321,0.022119943152851318,0.13596636716292784,0.05328416927278718,0.017931105958189076,0.007749221127185273,0.1430432215653549,0.3184086282509052
20322,0.0013239126812813345,0.04864121328527431,0.04599907086212706,0.019834156487036878,0.0035727237114503876,0.2687435645516777,0.4410844969775052
20323,0.07163543394578156,0.40743791216691905,0.0005350980820856847,0.015476043611668384,0.003112305590105429,0.16382623123830903,0.3309440612236588
20324,0.06643313696695374,0.01586137691952857,0.009308978128481908,0.023691986449496116,0.006590580670234799,0.2827490994808347,0.33835596356201947
20325,0.00032266595087249226,0.0007236499018883802,0.9676693777510084,0.012977950911485556,0.00028487232316675966,0.004286400239531224,0.07687021278181441
20326,0.4195601809782981,0.0011800986222393845,0.0010737251361380205,0.01669610060096528,0.028480961414469475,0.11408556775098139,0.36932542055606765
20327,0.01578312981748088,0.003976165615652911,0.003651897562945678,0.019116395512682606,0.007382850842110593,0.22147884219681274,0.4798657129792886
20328,0.0004961910363004967,0.0007817342050181128,0.9245178776865424,0.014275718856555916,0.0004322431266520152,0.003882276226389287,0.10726261043303309
20329,0.0029405393283849592,0.019682953521489178,0.0025391998968854984,0.018387611496961602,0.0015417155072716088,0.3282157865133284,0.5410707507058853
20330,0.137844528644509,0.008953305617416283,0.02413460901879058,0.017830128269733125,0.03823591881180714,0.05807558402367015,0.4340986398122687
20331,0.0015719119663632755,0.5602097716019792,0.05506587293480434,0.017028207983182473,0.0018434908498187825,0.0280906868217298,0.21916512738674937
20332,0.001190712745022413,0.005533219541458583,0.0009222526805879355,0.020844807392537777,0.0032065461888271195,0.740586160564511,0.39197468273357633
20333,0.0009405549000559895,0.07708716859527223,0.21714673106339644,0.022527364907643812,0.0031628079097543527,0.13116266990019684,0.39332846611574696
20334,0.0016520168256156412,0.05467100535835907,0.003403041859146092,0.023219495527691626,0.0024739600010891673,0.16361173276382895,0.5670961948912838
20335,0.002249524563723491,0.003219244271712149,0.001304365721688417,0.01830678706003292,0.0012886523818484848,0.6440957224898567,0.4103546934672483
20336,0.014750138478211439,0.0007241676149018919,0.0008408893222900653,0.016764064058345688,0.0019355142410305047,0.8465454991480661,0.2427873170848563
20337,0.006141218727639078,0.003329197235385726,0.8802377806786479,0.01673733456148336,0.0030422861479588014,0.00742000890250388,0.1011237050842804
20338,0.007994771349271661,0.03826774245142782,0.001365677864336148,0.02578183890936309,0.0038960274229413944,0.16886703941607298,0.48393779241331225
20339,0.04071145928979806,0.004588100580412533,0.000701080268252636,0.015635700447748677,0.0026477620583243966,0.7426804513756198,0.26990137506247364
20340,0.012284375828429686,0.0009112459440522038,0.023591177980957355,0.03095290092684925,0.004930932034244238,0.37423183009128147,0.5163284163011598
20341,0.03080335839080916,0.002616282541296449,0.0010644444763766043,0.02290207007339016,0.007007589035275903,0.49098490093543284,0.3108144112125353
20342,0.041562789411373535,0.010445488239709783,0.0015756542800934145,0.0177117716856961,0.006760392838538022,0.5361192430795502,0.2836277741440332
20343,0.0036097798225235983,0.02198646535131739,0.0008411424998288509,0.0190922605670546,0.001565454030420416,0.5122882136967506,0.3949802847691538
20344,0.0010115161670051025,0.004949142677283383,0.8330011445616562,0.013347201389054191,0.0008740443313428557,0.007824463455755411,0.19982325223093664
20345,0.06136422806746214,0.0036442163258717094,0.00901934082799648,0.019221268653931874,0.030793016758020392,0.5002892875197189,0.3509926373159806
20346,0.14583770725409437,0.3348402073296095,0.0005266667208706759,0.020051688959893975,0.020612281084920265,0.04135011191901551,0.3786097727058869
20347,0.015903075518676923,0.006333949488630996,0.0006793711868719199,0.035845153838259966,0.0020302042176029572,0.3127059697009836,0.3782307974173632
20348,0.15282884301140237,0.0008943673008146036,0.0007184535824538666,0.019500577079459614,0.01694218107504543,0.4940156137832098,0.31252018348159616
20349,0.1330882529155074,0.05007039444853491,0.006452123045905958,0.015929225010576073,0.004317611694207915,0.09469527350871283,0.37856392083026436
20350,0.012104412490927561,0.1252205539620473,0.0010373909037877061,0.017874379005827792,0.001296560925781252,0.4452925816221443,0.28756759288296385
20351,0.1186580861812059,0.002527647976915356,0.0009866724597429259,0.01648344173499197,0.00455952387188837,0.10170158363470087,0.6122480068864367
20352,0.006748739822510338,0.007831200979081333,0.01708355328096211,0.02009789086630996,0.0049497140128122764,0.34533988812586736,0.44911846720105275
20353,0.14141752981154979,0.0009162289816032761,0.0005006797365979985,0.017768112200522383,0.0027196760701944577,0.7041637439782826,0.2529358540635859
20354,0.08124859080703895,0.0006919555988183783,0.0004817400566710779,0.01580817469554053,0.001201989127769879,0.6258313611606545,0.3426963665442078
20355,0.005700162100815141,0.026009145333789965,0.018261358265506462,0.017426682147946092,0.0018060205073989308,0.24370282294454093,0.4186119352025248
20356,0.01668238221467358,0.3808443167266516,0.0005936446560796241,0.027753802649385872,0.0016588298394030801,0.18520448291175284,0.31192595615175583
20357,0.0009301514154676307,0.7175454887817128,0.0028984508861668247,0.018211805162283757,0.006427720895402867,0.11180895190273168,0.31870647210670733
20358,0.0027196428794387115,0.010106798202641182,0.811547116900297,0.01579918823996882,0.002793925819960837,0.0230822740343525,0.18313372520729526
20359,0.20068563351386864,0.007934403173528587,0.002871459832961318,0.015560298374154154,0.0775470654536512,0.15400764847528572,0.33092406543210895
20360,0.1468819792280074,0.004317845734917762,0.04052504928172254,0.0188106836411904,0.14859916731890987,0.050356394265024085,0.5234875467888419
20361,0.00046036604239081355,0.0027379310200277883,0.9259723875116208,0.014618564143598994,0.00046559373644648803,0.007423181306365769,0.09258223461264103
20362,0.04366739173866652,0.02075702984878519,0.025097739630232412,0.015661411716249296,0.017678309286316134,0.06704130580856743,0.5612441520152642
20363,0.10148102952457583,0.014632984816611922,0.0013441855710878301,0.022621958175307506,0.005083444260519307,0.2186900174691302,0.38212718172341176
20364,0.004608126038560291,0.003848346192169912,0.5266660790341995,0.020381591193189687,0.005093824211083791,0.031199367607952482,0.3442923899578546
20365,0.08001277368926199,0.01200022829363544,0.0004580296660928417,0.019237433353884916,0.010310543158161961,0.32368295730665797,0.38397977485925583
20366,0.11694085065954432,0.011471683096261297,0.0005333254523972166,0.019753991837507347,0.006903039388295474,0.21221723412382776,0.495236523705043
20367,0.0014572793229339807,0.0007475653134379112,0.929471856588016,0.014280397315962801,0.0008287877647123083,0.0023398889775682026,0.10921708572873856
20368,0.07319090871692967,0.006343081596473135,0.009187153769105923,0.019404971285533295,0.7832788824856143,0.02246818141523804,0.28544392494148063
20369,0.04362224390951171,0.003341303390329524,0.01944750296071715,0.01631956153760411,0.008102772379128077,0.5559747407877003,0.3378094852294085
20370,0.027007159379682344,0.0005541586252854008,0.0006381976461561695,0.02105400937287702,0.00430209661231855,0.43653952259835055,0.44168376242157614
20371,0.00331139391008229,0.00824369882720434,0.0332618161425065,0.017182172270488,0.003673316319907942,0.14960984681176748,0.49382432523364367
20372,0.017509232848520743,0.0011170278548763098,0.8011741053340637,0.020805343995500623,0.00475185374762602,0.04561906087570089,0.3154650751971554
20373,0.0007745393011112933,0.0007333465827346563,0.9465614025651534,0.014416137843340808,0.0007967279710183325,0.0027525949312514793,0.0912113746054585
20374,0.0004380739143045432,0.0008919601470923363,0.9614779083864662,0.012966193013759906,0.00024260664110407003,0.003762032462557135,0.08185476499122982
20375,0.1700730322001996,0.000629194724678177,0.0010811697809076975,0.015458532876347922,0.0019387210672957677,0.7171160287022216,0.2592240475758493
20376,0.1979843035272882,0.0010581373406334232,0.0004878965980416057,0.01985296350594363,0.011632465368176054,0.24059373698976683,0.44113048690968226
20377,0.15527315481034182,0.02423845555519744,0.001496016487424315,0.016065023748748967,0.03323199648572181,0.14542107042536717,0.4135597199798429
20378,0.0044683949312235745,0.009411531798099542,0.3519284191460693,0.01992518037693866,0.0024976199411064558,0.013263392563063898,0.41646126264083094
20379,0.2123129137889233,0.0038995081269740054,0.01806010039116972,0.016552448799433024,0.011490765978851888,0.2365412648348465,0.43848103204636457
20380,0.003367712654611421,0.019518986500353653,0.0008194145841457598,0.018688526644377448,0.010427561589997737,0.3319005054487688,0.42685898009818357
20381,0.015228917809815388,0.005396836696654054,0.000938319783834623,0.015730044085366796,0.005175556775277576,0.6608727282645523,0.3798621309742374
20382,0.09045932468918086,0.0004883971448225166,0.0021122384572643043,0.023234201844835597,0.0039746404611705494,0.12174942217771398,0.6457587209156479
20383,0.006732394130034007,0.0048219978601840695,0.0006544896351490396,0.017342699427852045,0.004357098271153455,0.4655288394760446,0.49465165190058213
20384,0.0003489104011678958,0.0017096005887533448,0.9375367770560266,0.013077471353695708,0.00024558517630984865,0.003953237934354683,0.07647409669270108
20385,0.04472038479160083,0.003941815567550671,0.5468904193973502,0.016075396324506733,0.004355806939247876,0.04330712604519062,0.23989936376803683
20386,0.0006608959308001352,0.0009093729484129368,0.9305424620480396,0.013921704683393427,0.0006408894521847545,0.004294169115116968,0.08788340137071424
20387,0.0010563998830137341,0.008833661888142285,0.0009568026020498545,0.017860304826453885,0.0015108888437074916,0.1536137708535741,0.7067135248823024
20388,0.0020729294247860816,0.021972927957825544,0.010292261041680123,0.01855560140666803,0.0024902753138834827,0.32913680119313127,0.4998076063124655
20389,0.03240461180344751,0.001472667240714122,0.000464016231596725,0.017891174846425356,0.0015032001523039356,0.43428699038159735,0.4507770401481791
20390,0.16021115530771912,0.003305627311707804,0.017467544399519266,0.019922127482627346,0.02921484462058093,0.2078104980516433,0.36973929383310844
20391,0.0006725950156568312,0.017009999002227532,0.001215885688901395,0.019425347194239346,0.0024836734210787323,0.6397552407532532,0.37896083919765733
20392,0.0004634866911546624,0.002462018733569416,0.9327112282381032,0.013846745494505142,0.00039389695440373765,0.00535904520108037,0.12444578771967649
20393,0.0003830448389668639,0.00038819864685980983,0.9409070347905083,0.014265451601179872,0.00034751661458134455,0.002045879864659615,0.10342244393687186
20394,0.20784673147049834,0.001576917365475843,0.0019022081594710508,0.015452519321315705,0.003844148675585221,0.05142314648405344,0.668841981837782
20395,0.058346139826752824,0.018350214278730022,0.013545428392624586,0.016717126495956955,0.03927114106254299,0.3022046418548393,0.5068005482280349
20396,0.0023209512689935092,0.014195161983058908,0.015008270360125007,0.018555377263991025,0.007652358947399924,0.29663704420207154,0.5386318882628727
20397,0.0015945729428613643,0.0071746098919686484,0.0006736396807140426,0.01873729557582291,0.0034376183975589254,0.6206787714478917,0.3783406686364935
20398,0.0009234505486041126,0.0005349940380688055,0.969370280619555,0.013851745802732024,0.0006486128812561104,0.001971502614884847,0.08609487728784194
20399,0.06572077374101938,0.0033269414933710137,0.001303821407157868,0.01877211254117783,0.00888491749456308,0.26971283486720493,0.57801801040092
20400,0.0003989249703316067,0.0008380567748462247,0.9621865723877575,0.013412076190790592,0.00024159478701630573,0.0033114331726673825,0.08859444312018236
20401,0.024336740282767298,0.01580955168826836,0.012810981764548859,0.01640699580747676,0.019306870212046415,0.13353908443821677,0.6063375681164087
20402,0.1363187729825051,0.0021850285947925185,0.0036209264701719673,0.02477784598937277,0.030006327761883785,0.20996219173714153,0.3269778752996348
20403,0.006905501278718478,0.0076361222445350315,0.0007043707776008101,0.01909721820890977,0.0011479588945780838,0.6565563692675528,0.2805610566192724
20404,0.001383557341748042,0.0005995794926884078,0.9632342336447771,0.014176115096127422,0.0006379802915042528,0.0017820420493186919,0.10076892803900742
20405,0.00029024617588969286,0.001924042508107409,0.9392344560831647,0.013185166415892086,0.00026585817647299757,0.0030096808406487267,0.08900757831166639
20406,0.00039653520373376364,0.0009080401447208045,0.9744536204163726,0.013038760731340344,0.00021454420949984867,0.003692778529109161,0.07227884785319026
20407,0.0005577596227620519,0.027044075625740016,0.0368670869997559,0.02461385598028443,0.004987666001634809,0.31167000320912,0.44132911470039904
20408,0.018100419508540112,0.004509613066960206,0.0006665077438690984,0.01636847473790245,0.0031497373949286355,0.5499678503903763,0.3936701331121705
20409,0.019263795691963903,0.014083144852508068,0.00045269267574096187,0.015892808211734222,0.004603554705289434,0.36469663390128637,0.4891406727355424
20410,0.002383852359430027,0.001185366522584255,0.9635126088987782,0.013902971995118267,0.00032065779163610033,0.0049412012644425496,0.09953793499240376
20411,0.012300118924865978,0.0026533588413235843,0.00047349633132294554,0.01727094395958842,0.0018363670261449957,0.5968653271002868,0.38647322900212866
20412,0.0018921665679240162,0.01097773497953633,0.24904974448890851,0.01565785790461921,0.0024717762863891847,0.059455291663404464,0.3166452187729792
20413,0.0006499145331448743,0.013062662737797518,0.008259824084527464,0.1393436948397367,0.004153744966526237,0.2878509301619793,0.3114507873451506
20414,0.030465882297939544,0.017965264972526603,0.0029569176192264478,0.020535436717513497,0.017712893388465545,0.19586563338244434,0.5015944556216246
20415,0.10462931286260718,0.011848654651338159,0.0008936759021827669,0.01660245243372536,0.006781361532983948,0.2948244791481762,0.40051219704084917
20416,0.0004343426843243139,0.0009355206136181305,0.9680048640067872,0.013167821525140648,0.0002747261063150165,0.0036873770910621365,0.07767743479136781
20417,0.010239927095900428,0.0010006774516996288,0.0014746551436563247,0.4363578486361881,0.004706615398238271,0.24186261332240014,0.2961033882628445
20418,0.09811065184035606,0.037184562002495716,0.000595655345733876,0.015965108620109754,0.029120882637083085,0.19105877319593897,0.34308492276109903
20419,0.04430458999498749,0.01766604870799827,0.003789028218748161,0.026108697935062895,0.10769152692596262,0.12221204386368664,0.3607784436912862
20420,0.05819984595140664,0.0011835182900131408,0.0005003976438361298,0.017706248418914945,0.00668511014180388,0.7312647865774597,0.2215697751415173
20421,0.002131753585865528,0.013878097977204271,0.013229755344376485,0.019369216500105216,0.002030122422891849,0.5775961533904802,0.3877373259474196
20422,0.003459313002230368,0.0030160209500594377,0.028785178452378702,0.5252685138103,0.008904241616667394,0.024533166504462217,0.35889738687719247
20423,0.0018100464699700915,0.007394046648109588,0.0007283419639094418,0.019470768812179105,0.00627243401350046,0.403253966575902,0.4243767855686787
20424,0.002518819526330587,0.005553081609208786,0.0007971054272550117,0.018578815424138334,0.0037834076147989955,0.4438779427436503,0.42758982067414886
20425,0.008385618296262278,0.0653848426772258,0.35751240958618896,0.016124599179949038,0.005595072874814625,0.14223016368170827,0.21478540412863775
