Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.003432421182593498,0.0965918076673948,0.04169856237941377,0.08307067472326304,0.010129690607897023,0.25162686786993294,0.5134499755695051,21829
0.08951657176514505,0.003371716008685856,0.00892532487590305,0.02143123154461724,0.021349734769095897,0.121447131144744,0.7339582898918089,21830
0.0007270758442424981,0.0011022257136965078,0.9161587427864774,0.011221232254348209,0.0011458157135954465,0.002829438618678586,0.06681546906896126,21831
0.014254980808872143,0.0015222291553875196,0.0016349429713000505,0.014698405836566938,0.003231138040744037,0.6831111777646978,0.2815471254224316,21832
0.09416125328605279,0.008751192809327759,0.004216334875063611,0.019787435478405224,0.015154677547812778,0.3349322241468797,0.5229968818564581,21833
0.09317997120510797,0.0039594216493461926,0.006090288707003687,0.01843389351970068,0.025352546132453132,0.2507454274980792,0.6022384512883091,21834
0.004238389690355543,0.027914309246916586,0.03139372205222596,0.020157310937666963,0.008708282060625995,0.3874783446682162,0.5201096413439927,21835
0.02264137584842111,0.005429327549944767,0.005527967993881326,0.018513602297506745,0.005142983967121576,0.6301447203751848,0.31260002196793985,21836
0.005557323464632935,0.001569910222696817,0.003578117490706164,0.7738756646202575,0.005224291610819349,0.012237841312712048,0.1979568512781751,21837
0.01106177828468612,0.04345146074418777,0.02170819908263455,0.01846377161924168,0.006571829881277014,0.384421134224302,0.514321826163671,21838
0.00056539382737553,0.0008313707121786723,0.9226058492431012,0.010894271138166803,0.0009972544865140378,0.002705806615364675,0.061400053977299106,21839
0.018386432162921455,0.012367122134711464,0.7559776032580099,0.014757361732014146,0.006003581231680193,0.023935038004655816,0.16857286147600706,21840
0.01884820301315489,0.6872585990654729,0.0028917621494204157,0.018927067035102867,0.008824676168969493,0.05221184299571205,0.2110378495721673,21841
0.007916256951015735,0.09854765180070836,0.2445767846115186,0.019787357479329606,0.03338864663814148,0.13652470870086697,0.45925859381841927,21842
0.20038122594006255,0.0033736774024000406,0.0022707928302584915,0.016227996756032755,0.009645443276695023,0.131127738797851,0.6369731249967001,21843
0.13255559910798498,0.0038086358121471185,0.0031381281053374168,0.01537029353354683,0.005536336897526118,0.4679724711459372,0.37161853539752027,21844
0.06743226097787475,0.030382375037266027,0.02066289088119053,0.015019103969982694,0.023960352004840774,0.21073093349028357,0.6318120836385617,21845
0.1477638032950409,0.010560858081999518,0.003698025238902659,0.02170964002282356,0.003763781407752752,0.31050127408629347,0.5020026178671871,21846
0.1735576843539027,0.00630346074708618,0.011856266403036443,0.016928256379306412,0.005160319632909498,0.10556892406990397,0.6806250884138548,21847
0.21963111542549033,0.012716264315921594,0.0037149133156338643,0.02197666273170171,0.07578496099311012,0.22350229034845795,0.44267379286968445,21848
0.03643367418866246,0.014591189686373483,0.0028080561355419207,0.014339862038960025,0.0028509549278688947,0.3832001479990558,0.5457761150235375,21849
0.21812274572409004,0.010564141750582401,0.005195382350291953,0.015496502176350839,0.1842468967392371,0.14435715019166684,0.42201718106778086,21850
0.08544106100274412,0.0035007833128146595,0.002368094388959023,0.015461753213963154,0.013134246991514048,0.3441668661962475,0.5359271948937576,21851
0.027611561530721446,0.001453532414915646,0.001736993024470322,0.012191461665570266,0.002979895052235857,0.7082666521003618,0.2457599042117249,21852
0.03211243423607417,0.0013020848888726923,0.0017191184859260912,0.013281697922846033,0.004065318838149574,0.7688118635707017,0.17870748205742976,21853
0.0007057730733365805,0.001158996197302522,0.9166274345207434,0.011066279934352904,0.0012011649318097338,0.0038524750576534443,0.06538787628480144,21854
0.00793923736072896,0.0029014444603332524,0.006861084533843946,0.6965619053560298,0.00425209668590065,0.009436480669950566,0.2720477509332129,21855
0.31996572060410083,0.03237782400079305,0.026242047429900207,0.016596441790713137,0.011723465602885135,0.20271595653347318,0.39037854403813443,21856
0.002139335717740822,0.0006211813364202962,0.9092071919130608,0.011792856208151806,0.0013408901092906893,0.0018824935779303406,0.07301605113740511,21857
0.0009759940288884695,0.0005913466241549504,0.9245906302752321,0.011109570327387092,0.0011949500437523804,0.0016518433464528248,0.05988566535413228,21858
0.08798037539825727,0.07680842103885852,0.004063599851216023,0.01523582717037698,0.013367470438486262,0.34091102061670175,0.4616332854861031,21859
0.15227700635994007,0.0038537907476139588,0.002391776204856762,0.015122676351449227,0.005368688832258393,0.5140006015844063,0.30698545991947535,21860
0.0011719009816486589,0.0006063275007252531,0.9185304180856488,0.011223702079111416,0.0012857688558652327,0.001980568969827732,0.06520131352717286,21861
0.36347319871049477,0.00397587872562467,0.004769060309868611,0.015317886639596271,0.024615289707305112,0.05878861436450262,0.5290600715426079,21862
0.0011835132061290097,0.0006755333667781496,0.9230026957862925,0.01125996900468868,0.001258327145669512,0.0017644538784570758,0.06085550761198518,21863
0.1236209781547637,0.007398957496315576,0.002537399402999578,0.017179481752293533,0.023353314733774985,0.48215795897026476,0.34375190948958784,21864
0.2644055365035138,0.02031422527228579,0.002635028960104108,0.01518799284181784,0.01348861524768631,0.10346832122324845,0.5805002799513437,21865
0.08916016330451702,0.0039618501371522065,0.004026475679709837,0.014964426213686101,0.2230396348405431,0.3398570078110416,0.32499044201335003,21866
0.12292642293443053,0.015561829018500879,0.01905776307098361,0.014436698789155135,0.01999084575470401,0.48832495374902213,0.3197014866832037,21867
0.0006752903940512923,0.0013553310151813809,0.9232971105362173,0.01103741975414862,0.0010919621573919505,0.0025946942062537374,0.05994819193675562,21868
0.3168677617713057,0.004807331816482361,0.002043447442086451,0.012849583530190624,0.00439380405063221,0.06987805233039313,0.5891600190589095,21869
0.052337744810984375,0.03144883798074888,0.004814920200154754,0.018079211697787256,0.011547244588540104,0.4474856325224616,0.43428640819932307,21870
0.007517086015675271,0.16601659586473075,0.0036746299874455476,0.027636801493622867,0.008101443785827632,0.300061719044187,0.4869917238085109,21871
0.23618580457229085,0.009252280272465198,0.007190029713261728,0.016492139413360994,0.016507567819964816,0.2613929005596531,0.4529792776490034,21872
0.004467208569240566,0.00783965602838376,0.002358944339007426,0.014586570192470538,0.004787388791157283,0.6505819686626838,0.31537826341705655,21873
0.012206063229428313,0.007570770882620503,0.02585712356988143,0.030912668653233576,0.011988086031340472,0.46305237579214076,0.44841291184135496,21874
0.0170781650699939,0.005977106900234772,0.038625722304809366,0.021319438881011597,0.013247230724547254,0.36770989962696665,0.5360424364924364,21875
0.13880806591174732,0.012244726708190762,0.007957403032587735,0.020724337012591878,0.16862206114077688,0.11702497887571797,0.5346184273183874,21876
0.037971452238555976,0.0044198026719120724,0.7034210934552346,0.014125142822321232,0.005754334221582449,0.016504621066491264,0.2178035535239024,21877
0.0046879857043006555,0.01338122507724493,0.026007804763703114,0.017986869965653633,0.004489731096855925,0.38335929511986505,0.5500870882723767,21878
0.0011143385887203761,0.0008470651560583373,0.9188103294828684,0.01126791559484987,0.0013119974592857742,0.0016668364502686827,0.06498151726794857,21879
0.0004968989468489638,0.0008177132931107378,0.9239975381923092,0.01057098878438385,0.0009642741779231275,0.0026498799718903607,0.06050270663353365,21880
0.08153956018131098,0.49934063379389587,0.00417809596774769,0.018833623310317682,0.05510856019531691,0.11061659918637055,0.23038292736504032,21881
0.003517419922406749,0.010982320860705316,0.00651446003290846,0.2165051577994643,0.011588107360732104,0.30924172642736286,0.44165080759642017,21882
0.17137732039755235,0.0028771927100801403,0.0021540748705318343,0.014170842281398036,0.010989379140823308,0.3901774441029179,0.4082537464966965,21883
0.14072342202165208,0.0034529274535932295,0.003534928177003855,0.014289297078467635,0.021381608335255018,0.08119534027964898,0.7354224766543792,21884
0.03060909187515959,0.00978187256077936,0.008264577354161468,0.017449090854888685,0.012725183798710906,0.12181668403048239,0.7993534995258177,21885
0.22118632259502513,0.008141482095381349,0.013911790369439262,0.01708315804523714,0.09968182516300647,0.18606370703898117,0.4539317146929295,21886
0.02079084053933386,0.1790627165250418,0.10338319625251031,0.022576129742356607,0.021577064635636287,0.24885340788614743,0.4037566444189738,21887
0.025423009723751794,0.09035846867465402,0.003841585150226593,0.01734973144571485,0.004839587733941128,0.396371027827174,0.46181658944453763,21888
0.28413687383974456,0.007451949676333868,0.0066653694561214045,0.014190232574083307,0.009463927247167162,0.06059433888305439,0.6174973083234953,21889
0.13772084687763075,0.001842336454705871,0.001764156533953726,0.013865707321176627,0.0027151726051901567,0.49637367356207074,0.34571810664527225,21890
0.013671098005056297,0.03418677008286257,0.003040647506795575,0.023179284946338845,0.008840937089908046,0.274595361155512,0.6424859012135267,21891
0.042094092119575335,0.011821582338079084,0.002987975859922461,0.015425391047579434,0.00261206639439538,0.4247785594734774,0.5002803327669709,21892
0.0006815912966707553,0.0010302023382834913,0.917765389187057,0.011261813848119626,0.0011342999487010303,0.0038473072795076964,0.06427939610166046,21893
0.11210126287627313,0.015704158622372656,0.003993949428393977,0.018389135790473028,0.006554811793960459,0.30863341318825677,0.53462326830027,21894
0.18369381665700263,0.06289961150708144,0.0033978158291335125,0.016141599084019003,0.015404813881256205,0.2720469661448327,0.44641537689667454,21895
0.4433584008959867,0.0104576493166581,0.002839544530678926,0.01436676084102018,0.011039886040605443,0.1253699090857706,0.39256784928927996,21896
0.18709611280423769,0.002398095712603962,0.0032035532963447483,0.0156728231923008,0.017195992213413707,0.06430199449353678,0.7101314282875623,21897
0.0634835734858089,0.011969057032173767,0.02842862789912871,0.0158128687759413,0.02501106179620269,0.36657487723193777,0.4887199337788068,21898
0.05448008634585799,0.0017387045292628926,0.0019796050995954397,0.022284145427127342,0.004911512496493175,0.6899855513589888,0.22462039474267434,21899
0.04449369456891076,0.006763578112544279,0.002117721043147706,0.013055699371162844,0.0032284477240433996,0.5617632718829901,0.3685775872972009,21900
0.0030624136599962906,0.05322624784745575,0.23152231878310714,0.017015706381031823,0.006245813764681878,0.2276575639913517,0.46126993557237544,21901
0.06025070096773944,0.0977620793743759,0.0033802036272994004,0.01782196563338072,0.027177199639543678,0.2577248340093614,0.5358830167482994,21902
0.038693991916264,0.005101131402145841,0.024711706641882415,0.0281429035081761,0.006835274496433793,0.5210456202272727,0.37546937180782514,21903
0.04053206289377629,0.050183085576637664,0.23049308144715852,0.020106277850858726,0.01196219831827586,0.2309934171661794,0.4157298767471135,21904
0.2716146944866925,0.00265834651794806,0.005256265620495829,0.020039819170508046,0.05526018280552551,0.2022681452583175,0.4429025461405126,21905
0.0007211412945172422,0.001141620266752338,0.9268464613193026,0.011104620939406448,0.0010386255628044082,0.003198045950977268,0.055949484666239675,21906
0.08446526401274479,0.0041708540871782055,0.0027797647694308893,0.014629547966374643,0.005866350747133737,0.3569725381823418,0.531115680234796,21907
0.09970913814233939,0.006825079017079087,0.023707392363046823,0.020262235320710663,0.037507694577197104,0.4169280677193163,0.39506039286031064,21908
0.006835129201482793,0.6605794253744969,0.0028328356246678107,0.013272042745216085,0.005589277095797579,0.08648852886166836,0.22440276109667054,21909
0.011001977646446025,0.4506453265525773,0.002698062474885478,0.016628556961184704,0.01049543701152218,0.11700556061099096,0.39152507874239334,21910
0.0005057966799605251,0.000768463576979676,0.9301429778149506,0.010881368132539794,0.0009541668427325727,0.0025957681129050664,0.05415145883993177,21911
0.13326968967270345,0.0068977474164940095,0.026025393721508,0.016551629510291085,0.014562553759040574,0.33131842430939157,0.4713745616105713,21912
0.02306545401898697,0.036242708607664556,0.025200206117742548,0.01714328267057273,0.03856337022586239,0.3413312437564035,0.5184537346027672,21913
0.0033157331461094865,0.03275094318772918,0.12974821557698346,0.034686144210461047,0.016832999478371944,0.12380414823474212,0.6588618161656028,21914
0.0332081755398733,0.0021105940741909593,0.0022798738126940136,0.022820004804897216,0.004615030436122529,0.33407186175045495,0.600894459581767,21915
0.02702707028538152,0.004611952604491087,0.0041194115969435535,0.015944448274218915,0.31188421222879104,0.3256391496942616,0.31077375531591234,21916
0.009604808713166428,0.003380732322190608,0.0042576635263486,0.016929727101630244,0.005136545366648033,0.4690568662676797,0.4916336567023364,21917
0.1414833621696402,0.005833493019063664,0.019765502367427384,0.0180308905504373,0.039222918921323624,0.3786415057177049,0.39702232725440295,21918
0.14860072941397465,0.007208768413936334,0.0032764637094060585,0.014272614031393868,0.002492806321148523,0.2755960233079268,0.5485525948022139,21919
0.023300597738899594,0.029400763650940156,0.050829237566875955,0.01706797935163813,0.10468953604049622,0.13440677547435145,0.6403051101767985,21920
0.16315301013964537,0.0031087408184905575,0.08069418053485505,0.02122007990284084,0.2780194866008194,0.07338070680038264,0.38042379520296615,21921
0.1425040485347093,0.5421285253113617,0.0021669527467387787,0.013865341323225684,0.008077436017561423,0.05251879857134532,0.23873889749505775,21922
0.01938187879482525,0.0016932616443739155,0.001857504662231544,0.0178440361671903,0.004620598005131145,0.7554731272754776,0.19912959345077022,21923
0.0006260056077405307,0.00042968418802227765,0.9221243842242598,0.011859508550070072,0.0010768741591572985,0.0020951632815999926,0.06178837998915002,21924
0.002942935778585495,0.0011885945536424453,0.0026232970693960936,0.8260669571157337,0.0030404565763778035,0.010086294661735107,0.15405146424452915,21925
0.0009670547935474226,0.0005987293458131277,0.9226064005183703,0.011086742118006004,0.0012330494141717164,0.0017228934813691451,0.061785130328722335,21926
0.02829051091767062,0.008556538341152237,0.013697863240378924,0.025622907831027806,0.019740786088575667,0.37501890263112536,0.5290724909500695,21927
0.040034415005985494,0.008675340984040514,0.002064310545267525,0.014344700655711718,0.002439751161362817,0.5358075974650022,0.3966338841826298,21928
0.03551583347577548,0.6887762374913677,0.004353139792950568,0.013730398281556352,0.013110409866706125,0.04913223400501906,0.1953817470866247,21929
0.2993288839897792,0.024800098156703917,0.012003685914849163,0.01709781596274556,0.08124168578164456,0.05318811898567487,0.5123397112086026,21930
0.0005927274577827077,0.0014763219344426086,0.9179132642997183,0.010778612821940033,0.0009901889707584503,0.002332145702582565,0.0659167388127754,21931
0.006061743983355415,0.004175321032160654,0.004696493066996567,0.7362521510893032,0.0054788955426755374,0.015012228347042932,0.22832316693846574,21932
0.03912870531960956,0.007669373046105063,0.002100605062577601,0.013528223215318894,0.0029462278930229044,0.4907777745475436,0.4438490909158223,21933
0.011706350549807584,0.015800465114164386,0.04548508140208309,0.021924620826754417,0.016019686764273216,0.23256108830422695,0.6565027070386903,21934
0.002019574177624178,0.008670171481173577,0.0027155143292190787,0.01567536944846807,0.005559339038598099,0.6705570933186774,0.2948029382062397,21935
0.1265146213483276,0.4233512406180051,0.0029315576888947824,0.0163164115244776,0.00392560635733918,0.14908442799229535,0.27787613447066045,21936
0.3107464231421728,0.0018733190282796074,0.0027989554013002583,0.015200370281239781,0.010532737861892846,0.051034506373100565,0.6078136879120141,21937
0.0066508931353547905,0.004327481853987824,0.04861805187714542,0.518726781081769,0.011842057455798733,0.02090460843647855,0.38893012615946587,21938
0.04977939310172153,0.6564748186510164,0.003939674096024358,0.01495842180509856,0.020995102584403073,0.05233716189010439,0.20151542787163157,21939
0.15977704474112078,0.04386442384991349,0.017692538390998186,0.021690153250740616,0.009734655307063269,0.34045011370686556,0.4067910707532981,21940
0.30029124797594836,0.0037626019769995637,0.006060197840719055,0.014219537475180921,0.025231967946237326,0.04503852474736502,0.6053959220375498,21941
0.17588899057858193,0.019844011761030535,0.041080322581888505,0.017031638022263762,0.08469002528949257,0.26284601244033506,0.39861899932640776,21942
0.020725790140179164,0.6656590461912841,0.0050032067889393735,0.01257344499461134,0.013831815294892726,0.04957388947712731,0.23263280711296588,21943
0.016937990308892543,0.03959764537573818,0.025319240022156724,0.017306787698457796,0.029125813665130132,0.36743445643860634,0.5042780664910183,21944
0.0055737543556695,0.0025488738502906306,0.002946840479316731,0.01986537873140514,0.00860219027858389,0.43253153312413456,0.5279314291805995,21945
0.25290169558369674,0.00959091572346927,0.013421706925324824,0.01882404136672523,0.039334760529059605,0.16317044508299589,0.5027564347887284,21946
0.10361246524460796,0.0029931139693288363,0.03522864754868802,0.02014918254927829,0.007488592096921621,0.49863804098932735,0.33188995760184786,21947
0.0007973022260426461,0.001762494342750433,0.9051218970739018,0.01174877520665334,0.0011614586980881322,0.003781952759138337,0.07562611969342531,21948
0.02153112255618921,0.004225936776554053,0.03588589194930238,0.12507700523660553,0.017868140307545115,0.23227201088051638,0.5631398922932872,21949
0.21793026227781676,0.011571345060495586,0.002606413388254366,0.01604655603773211,0.011862245676573716,0.25187595477786284,0.48810722278126456,21950
0.02525321439812991,0.0017845742788268576,0.0022540596532754633,0.013249232964149102,0.0027450555731896174,0.6365959257684126,0.3181179373640165,21951
0.0005747401799121749,0.0007662970934355438,0.9297763031530623,0.01062671917538921,0.0009061194244400582,0.002565022161831713,0.05478479881192896,21952
0.11080063614113302,0.003448839137831605,0.0265583586023393,0.02211326562781436,0.04315249762741127,0.28668402852355984,0.5072423743399106,21953
0.07043069231715911,0.010088398692291417,0.005104374449800224,0.0169864027098154,0.01607111745487381,0.40140071903647656,0.4799182953395834,21954
0.056152864726215876,0.0015002745212789853,0.0024316458174228495,0.014623739669656206,0.0038340406053817585,0.7294940138386914,0.19196342082135298,21955
0.0006281833315086272,0.0009366358125702337,0.9261336224705057,0.01076097186243676,0.0010684842665097754,0.0028366826165421265,0.05763541963992683,21956
0.03027502606346821,0.020416292917546007,0.04723788639283406,0.016429145598908672,0.02068434672278007,0.33592532742075304,0.5290319748837099,21957
0.006182125888594854,0.005515619330468273,0.0034961811973018442,0.01952625740016526,0.017314123200240877,0.3450598415047289,0.6029058514785,21958
0.0012616736211259782,0.0014919275464647796,0.7751740279866799,0.01461175420052813,0.001985198682638478,0.006299339334305753,0.19917607862825706,21959
0.004873348414657312,0.005642689650552151,0.025550246560551614,0.018279858466582227,0.004825786615225859,0.44105457967837647,0.4997734906140543,21960
0.0015480861638281225,0.006768776880851002,0.8321485237612798,0.01361740486243137,0.0018597731052039973,0.013468311246380722,0.13058912398002503,21961
0.0010988103973322613,0.0005879475465749806,0.9173829622915607,0.011422133774229393,0.0011978410545399202,0.001955493607860168,0.06635481132790248,21962
0.025751130423084394,0.02480150996003114,0.19706905663929264,0.020376451297131344,0.01329085270257131,0.18168576728063943,0.5370252316972498,21963
0.021427774975485064,0.0018166540744402543,0.0017455500180481598,0.015469092610550177,0.0026883244131360715,0.7415166573480501,0.21533594656029018,21964
0.08480695541810011,0.07431989878851795,0.006061584217548695,0.01844186659153018,0.03397069218578363,0.2775215352482406,0.5048774675502788,21965
0.015028424701202458,0.0026966161611376434,0.0020084687142775267,0.01733851770586528,0.004409688161538508,0.7412131804125016,0.2173051041434769,21966
0.22882730673595963,0.006913463632683638,0.014315933514532043,0.016531054251873383,0.0162065250128312,0.353105922263549,0.3640997945885711,21967
0.0006073975449272878,0.001442968756126284,0.9126391130473115,0.010902365678971956,0.0011027504599028838,0.00263673577272673,0.07066866874003341,21968
0.0016373873923165106,0.006454376103032561,0.0021893578677786947,0.01446833357911544,0.0040554802955833505,0.5549305250381432,0.4162645397240303,21969
0.0011459556290340294,0.0006727288823546722,0.9083930164964558,0.01123546000295577,0.001351779065124494,0.0016745612084291428,0.07552649871564616,21970
0.015288750601487123,0.5177467014585374,0.0022464121833933094,0.01497097515689218,0.007730938379066108,0.20377331208378574,0.23824291013683838,21971
0.22190132855528696,0.007979619324251919,0.002188042497102975,0.01567823122764586,0.004693780037474097,0.15519529557567377,0.5923637027825644,21972
0.12218433774898758,0.010973229827556311,0.0030059914009552794,0.05400810398158136,0.0041461638494847426,0.2271372378780988,0.578544935313336,21973
0.056714427249784295,0.03743008346531371,0.01879279620063026,0.017045035567554188,0.02784445718662287,0.48002361702710816,0.36214958330298647,21974
0.022446496296972464,0.002763747098441472,0.0025474143644842622,0.019077651621995362,0.007197198553623089,0.41671151614806917,0.5292559759164142,21975
0.00105449933527539,0.0013119985955561903,0.8984947384403928,0.011549751746618016,0.0014123005519694472,0.004222417017956207,0.08195429431223186,21976
0.13818041545966497,0.004712123054493993,0.01671711230981936,0.02468285274254441,0.04350841242746073,0.3411653410267066,0.43103374297930996,21977
0.01414583958795694,0.0031340375570149777,0.0029544558660988423,0.02601192449700153,0.007978934131927665,0.5334528176791978,0.41232199068080216,21978
0.0077503513385702195,0.0021910192964904804,0.004954780226581914,0.6578202850358834,0.005957861221547009,0.020553827348529875,0.3007718755323971,21979
0.044050546680028106,0.004822556481416269,0.0021472116673922526,0.01886061601335453,0.004680884805437335,0.5772661279033784,0.34817205644899313,21980
0.3254709360078919,0.008240700666935193,0.018269475715942476,0.016627685775048872,0.036690084216334184,0.24524488373603967,0.3494562338818077,21981
0.02600099122978751,0.002097575148233496,0.0026701963163462197,0.013471386225363393,0.004171053308712141,0.6464712837558904,0.305117514015667,21982
0.002175892683764059,0.1021852936276701,0.1764775600397811,0.019485442674353058,0.004693700383775055,0.1414945702919663,0.5534875402986903,21983
0.11458817664068562,0.0026104452621090314,0.002063826156949231,0.015716714048534922,0.0052364237573525275,0.6251770499147088,0.2346073642196599,21984
0.7463631700062883,0.002593895545394489,0.009508255715597078,0.014445861246760595,0.02460659492281392,0.01997745265163594,0.1825047699115097,21985
0.00583812536788289,0.43259202133775404,0.014486358317761147,0.01774072047290561,0.0062245139102005895,0.16097750550615722,0.36214075508733845,21986
0.03092867315476231,0.003445561552118398,0.00385998185993732,0.04686766445170795,0.03147582343441803,0.18247695335226652,0.7009453421947894,21987
0.11855154200631962,0.07273362774163016,0.004882447206607118,0.017642781290027238,0.023907698797453705,0.2232663215816645,0.5390155813762977,21988
0.11251818887489436,0.0026394397892450993,0.0030762510852541647,0.022336507270242313,0.028823601407267245,0.22119352316103918,0.6094124884120576,21989
0.2570850900881742,0.0068184994331731445,0.006236495870339041,0.037098538667382226,0.03280485974558438,0.3521142563282031,0.3078422598671439,21990
0.2366130935414686,0.006710953948442313,0.003485393237747214,0.015982488743964896,0.033189599990413786,0.09490143851354366,0.6091170320244195,21991
0.22412849813498484,0.01784355049376745,0.015265635068693764,0.015513704925391685,0.04699313819097005,0.3070980353092,0.37315743787699235,21992
0.0005689652799236817,0.0008930019375272831,0.9286146230781936,0.010792178026168307,0.0009170702237766238,0.0025322624160931903,0.05568189903831731,21993
0.001278796323184877,0.0009575009259385389,0.864026297625305,0.012663587933232304,0.0014947023133214917,0.00480036526947924,0.11477874960953847,21994
0.0007425539472119679,0.0013883300366907914,0.9072492788442272,0.011029635564238248,0.0011350592444843188,0.0031579830785051833,0.07529715928464217,21995
0.0177835062044645,0.004744671219255619,0.0017004950296137112,0.014629208899575159,0.0038794728121555127,0.6382040858786373,0.3190585599562983,21996
0.020812710962657452,0.03742090406691509,0.04335009013710256,0.01873393627883732,0.02722977374544797,0.3436462404906145,0.5088063443184252,21997
0.4287428726672325,0.002187510468085841,0.0021744208825714784,0.012897918574107558,0.006031901808267613,0.09501730053202925,0.4529480750677057,21998
0.007760086393968576,0.006292688296909734,0.0020352117506028974,0.014521075181804061,0.002916634008175665,0.5941116146861137,0.3723626896824252,21999
0.00281334144785588,0.01569865467927332,0.011506915531136759,0.05207921106843321,0.008248736924962877,0.39055768651802175,0.5190954538303163,22000
0.00732910675815627,0.0986832468219788,0.003806393818023072,0.028116432408309185,0.020626990321944826,0.2178940346522743,0.6235437952193136,22001
0.12750846722405046,0.0032946029884588063,0.003717708142820275,0.01723947200598238,0.015848197322017667,0.4745307128715539,0.35786083944511654,22002
0.2974166747560591,0.015918416896983797,0.0032429853098300196,0.015529764058706411,0.025745072554513686,0.07723876551323097,0.564908320910676,22003
0.061906615924045214,0.1237342245341051,0.1942816295475964,0.018769978047463432,0.043102969459843,0.1414502635469003,0.4167543189400465,22004
0.023117867684812117,0.0016085574506204574,0.0019530088150426584,0.014389625400797811,0.003257399146705612,0.7488641653679844,0.20680937613403697,22005
0.01965289117051323,0.6050316805089374,0.002730261905552318,0.01686083087385668,0.007205187685783438,0.089545938558819,0.2589732092965381,22006
0.11821075984413569,0.005152701924901766,0.007853550966877346,0.016775733188779764,0.011779316075013107,0.3416277596939838,0.4986001783063085,22007
0.004517377401230817,0.009976638391902763,0.008539109281136667,0.02405299461259978,0.022092435165732133,0.4366669515074713,0.49415449363992653,22008
0.23262527675530498,0.016459985680817905,0.02032419863682368,0.01785131928660926,0.018828860798516475,0.34767430775816055,0.3462360510837671,22009
0.028160910575949317,0.2610496745370375,0.0024959682087225313,0.015944337862871045,0.005700719606124837,0.4101179854283468,0.27653040378094795,22010
0.0030625528480196025,0.7468296337113569,0.0029052203395156634,0.013956436775134584,0.0017183504292604707,0.06826510261715481,0.1632627032795578,22011
0.11723557902022677,0.002113204763127671,0.0031020369759505975,0.021764087052518928,0.014816149367467241,0.5441286565886313,0.2968402862320774,22012
0.11564843170319314,0.003275348405757199,0.0033441259494651583,0.01649946100170812,0.2044932126335384,0.28909551195575645,0.36764390835058147,22013
0.15843378328158175,0.007105497826323987,0.009728812792412318,0.01490489303168593,0.00588159363957017,0.2084519593263024,0.5954934601021233,22014
0.045552040947820935,0.0023439665615240567,0.5314465848578727,0.026173877509041,0.0077185216151085525,0.07130710070250823,0.31545790780612454,22015
0.04929013192978742,0.02341647538514444,0.0133089109785426,0.01808218910963044,0.02086539525604384,0.17780187406222456,0.6972350232786267,22016
0.0009757249991946058,0.00141815985929079,0.8958607055816631,0.011629329967243104,0.0012775401342107256,0.005413436101468762,0.08342510335692904,22017
0.0007104240104561325,0.00119335789407156,0.922189845958046,0.010978828309827004,0.0010611315137478985,0.002926334540710452,0.060940077773140984,22018
0.038730350353039796,0.02915154498861998,0.004516694285036067,0.020084306785829266,0.032467190878813765,0.20522164879069293,0.6698282639179681,22019
0.005937732166745972,0.00282330809314445,0.002296600806971498,0.02182573036374026,0.0059165028189226984,0.44288019655298627,0.5183199291974888,22020
0.006455027567288696,0.004278295420551885,0.002945107406186571,0.023286808890676525,0.0814998219252653,0.2837133870622513,0.5978215517277797,22021
0.0351203879500705,0.005156570513594523,0.002469835187705932,0.015668505740301857,0.004202823376749632,0.281594802681131,0.6557870745504465,22022
0.015341695029249553,0.07991535525648552,0.0067859954358831225,0.031737246562680795,0.014962467754132338,0.3626446929770897,0.488612546984479,22023
0.0007786012818255674,0.000997853674257889,0.9133745102276967,0.010985305667827558,0.0010681611878118687,0.003194919548097585,0.06960064841248279,22024
0.05575977761060906,0.0030293137729438565,0.0022456504902208943,0.01699273941601599,0.02238984781620823,0.49103699229002357,0.4085456786039785,22025
0.04389603330511691,0.0056466420911073616,0.005401470474471067,0.022522145294147138,0.006660467344603351,0.4646301108228114,0.4512431306677428,22026
0.08677043832588256,0.00816541928339644,0.039614919776782005,0.01857026597451756,0.010161431986988585,0.5099211475749041,0.3267963770775287,22027
0.3511569641225061,0.002351947593745444,0.002756547637044455,0.013424771226810909,0.007002910085543633,0.30608823096919063,0.31721862836515907,22028
0.08601045695870758,0.003560484050727924,0.0037519556442463776,0.012461251403066672,0.6243267024130051,0.0301632466785828,0.23972590285166356,22029
0.004059269331041743,0.08616745891117611,0.2735416021638858,0.031160468462240548,0.008525065268256445,0.16731097993896113,0.4292351559244382,22030
0.0030099438314526174,0.0008480408373402137,0.9013100980016661,0.01208306656034455,0.0014779778544637882,0.00190318468884402,0.07936768822588877,22031
0.0004895524010532326,0.0008337261857540728,0.9320617153943153,0.010561156918977733,0.0010063617682659653,0.0026005820680104976,0.05244690526362311,22032
0.00589683977283822,0.021531236757042303,0.003022317673568651,0.01737957400637516,0.007298832016036443,0.37545240297164756,0.5694187968024917,22033
0.15933619755127568,0.004326011814768033,0.001909239378314932,0.013914751717163519,0.00342109856586643,0.10832536237387405,0.7087673385987374,22034
0.01944788071294519,0.0035033857967790008,0.002586970867041654,0.015864668918836793,0.005444113177641229,0.5302163982689293,0.42293658225782677,22035
0.0005118441865625418,0.000762565664329807,0.9328281377141373,0.01093322692593874,0.0009563117510179483,0.002650539169780298,0.05135737458823342,22036
